,vin,back_legroom,city_fuel_economy,daysonmarket,dealer_zip,engine_displacement,franchise_dealer,front_legroom,fuel_tank_volume,height,highway_fuel_economy,horsepower,is_new,latitude,length,longitude,mileage,savings_amount,seller_rating,wheelbase,width,year,max_torque,torque_rpm,horsepower_rpm,seating_capacity,engine_displacement_liters,cylinders,body_type_Minivan,body_type_Pickup Truck,body_type_SUV / Crossover,body_type_Sedan,body_type_other,city_Bohemia,city_East Hartford,city_Stamford,city_West Nyack,city_other,engine_type_I6,engine_type_V6,engine_type_V8,engine_type_V8 Flex Fuel Vehicle,engine_type_other,exterior_color_Blue,exterior_color_Gray,exterior_color_Silver,exterior_color_White,exterior_color_other,fuel_type_Electric,fuel_type_Flex Fuel Vehicle,fuel_type_Gasoline,fuel_type_Hybrid,fuel_type_other,interior_color_Black (Ebony),interior_color_Gray,interior_color_Jet Black,interior_color_None,interior_color_other,listed_date_2020-08-21,listed_date_2020-09-01,listed_date_2020-09-03,listed_date_2020-09-04,listed_date_other,listing_color_GRAY,listing_color_SILVER,listing_color_UNKNOWN,listing_color_WHITE,listing_color_other,make_name_Ford,make_name_Hyundai,make_name_Jeep,make_name_Kia,make_name_other,maximum_seating_5 seats,maximum_seating_6 seats,maximum_seating_7 seats,maximum_seating_8 seats,maximum_seating_other,model_name_Equinox,model_name_Grand Cherokee,model_name_Sonata,model_name_Tucson,model_name_other,power_201 hp @ 600 RPM,power_other,torque_other,transmission_CVT,transmission_Dual Clutch,transmission_M,transmission_display_6-Speed Automatic Overdrive,transmission_display_8-Speed Automatic,transmission_display_9-Speed Automatic,transmission_display_Automatic,transmission_display_other,wheel_system_4X2,wheel_system_AWD,wheel_system_FWD,wheel_system_RWD
1074,55SWF4KB5FU001796,0.7410526315789474,0.11965811965811965,0.07593123209169055,0.1271307553696071,0.16666666666666669,False,0.18910256410256426,0.23076923076923075,0.1502504173622704,0.1651376146788991,0.2267037552155772,False,0.9113354629443581,0.29893475366178435,0.5419939676266272,0.2195385012684379,0.05788610264823062,0.8546511627906979,0.24824355971896966,0.3449131513647643,0.860465116279066,0.2311265969802555,0.1746031746031746,0.6265822784810128,0.23076923076923078,0.16666666666666669,0.1111111111111111,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0
1075,3FA6P0HD1LR231545,0.8063157894736841,0.1111111111111111,0.27507163323782235,0.9793707669683727,0.25,True,0.2724358974358975,0.19230769230769232,0.1719532554257096,0.1926605504587156,0.14325452016689846,True,0.9815880227832842,0.3468708388814914,0.07213120138383375,0.0,0.0,0.875,0.2529274004683842,0.4441687344913152,0.9767441860465098,0.1289198606271777,0.653968253968254,0.6835443037974684,0.23076923076923078,0.25,0.1111111111111111,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0
1076,5N1AT2MT1KC803991,0.7978947368421052,0.13675213675213674,0.08166189111747851,0.9818769288125764,0.25,True,0.230769230769231,0.14102564102564105,0.3088480801335558,0.1834862385321101,0.12795549374130735,False,0.994488708824217,0.29893475366178435,0.05355784126428007,0.008291178659861155,0.16897117412702134,0.925,0.1861826697892273,0.16873449131513651,0.9534883720930196,0.1173054587688734,0.6666666666666666,0.6835443037974684,0.23076923076923078,0.25,0.1111111111111111,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0
1077,KM8J3CAL0LU199162,0.8042105263157895,0.09401709401709402,0.3452722063037249,0.1238582465151923,0.23333333333333336,True,0.1826923076923079,0.1897435897435897,0.2871452420701168,0.11926605504587157,0.14325452016689846,True,0.9287386770440781,0.24500665778961395,0.5921798107082841,3.3419921311276184e-05,0.0,0.814516129032258,0.16978922716627645,0.17866004962779147,0.9767441860465098,0.1173054587688734,0.6031746031746031,0.6835443037974684,0.23076923076923078,0.23333333333333336,0.1111111111111111,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0
1078,1C4RJFDJ7HC887486,0.8126315789473685,0.02564102564102564,0.028653295128939826,1.0,0.9000000000000002,False,0.14423076923076936,0.4,0.330550918196995,0.05504587155963303,0.5521557719054242,False,0.9775980776091494,0.34420772303595215,0.0,0.04886600130641511,0.18420435903445045,0.7745098039215685,0.2833723653395786,0.4764267990074438,0.9069767441860463,0.4599303135888501,0.6507936507936508,0.6835443037974684,0.23076923076923078,0.9000000000000002,0.5555555555555556,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0
1079,JM3TCBCY0H0134012,0.8294736842105263,0.08547008547008546,0.04727793696275071,0.1976761044717384,0.25,True,0.1666666666666667,0.2692307692307693,0.353923205342237,0.11926605504587157,0.23922114047287898,False,0.922070998880519,0.39813581890812255,0.5755880469233252,0.10921022649592124,0.11631903757518947,0.44999999999999996,0.28922716627634665,0.29528535980148884,0.9069767441860463,0.2740998838559814,0.2857142857142857,0.5569620253164558,0.3846153846153847,0.25,0.1111111111111111,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0
1080,1VWCN7A39EC070177,0.8231578947368421,0.17094017094017094,0.2464183381088825,0.1074542780804043,0.16666666666666669,False,0.21153846153846162,0.24358974358974358,0.1786310517529216,0.24770642201834864,0.08623087621696801,False,0.9569758429938121,0.34620505992010653,0.6363332804177776,0.10367163408224339,0.23880946801031175,0.9411764705882353,0.23185011709601883,0.16377171215880892,0.8372093023255829,0.18815331010452963,0.24603174603174605,0.43037974683544306,0.23076923076923078,0.16666666666666669,0.1111111111111111,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0
1081,1J4PR4GK1AC103604,0.7473684210526316,0.04273504273504274,0.0673352435530086,0.12663366541703777,0.4500000000000002,False,0.18910256410256426,0.31025641025641026,0.3489148580968282,0.06422018348623854,0.1835883171070932,False,0.9122253068321146,0.3135818908122503,0.5525150398782575,0.41793738322016133,0.0032809936723693467,0.9166666666666667,0.22131147540983626,0.49379652605459023,0.7441860465116292,0.18699186991869915,0.6031746031746031,0.5822784810126583,0.23076923076923078,0.4500000000000002,0.3333333333333333,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0
1082,5J8TB4H53FL017432,0.8063157894736841,0.07692307692307691,0.07736389684813753,0.1271307553696071,0.41666666666666674,False,0.19871794871794884,0.1794871794871795,0.3055091819699498,0.12844036697247707,0.27121001390820587,False,0.9113354629443581,0.2922769640479361,0.5419939676266272,0.2558568412098011,0.07077572064682448,0.8546511627906979,0.17681498829039824,0.20099255583126552,0.860465116279066,0.20557491289198604,0.7619047619047619,0.708860759493671,0.23076923076923078,0.41666666666666674,0.3333333333333333,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0
1083,1C3CCCDG7GN135586,0.791578947368421,0.06837606837606837,0.034383954154727794,0.1976761044717384,0.43333333333333346,True,0.20512820512820545,0.17435897435897438,0.1819699499165276,0.14678899082568808,0.301808066759388,False,0.922070998880519,0.35086551264980037,0.5755880469233252,0.16573546613194792,0.1753769236778377,0.44999999999999996,0.20374707259953168,0.1985111662531016,0.8837209302325562,0.21835075493612077,0.6428571428571429,0.7278481012658229,0.23076923076923078,0.43333333333333346,0.3333333333333333,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0
1084,WBA4U9C37H5H64412,0.6968421052631579,0.09401709401709402,0.33954154727793695,0.2091713096249042,0.23333333333333336,False,0.20512820512820545,0.17435897435897438,0.11185308848080133,0.13761467889908258,0.2267037552155772,False,0.9176709873986625,0.2862849533954728,0.5813302970752294,0.15224293244618634,0.6483868447777518,0.5865384615384616,0.2341920374707261,0.3424317617866006,0.9069767441860463,0.20905923344947736,0.6031746031746031,0.6835443037974684,0.15384615384615385,0.23333333333333336,0.1111111111111111,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0
1085,1FM5K8D84FGC55681,0.8378947368421051,0.0170940170940171,0.020057306590257878,0.22335908535448729,0.41666666666666674,True,0.15384615384615416,0.2461538461538462,0.38731218697829717,0.03669724770642202,0.2948539638386648,False,0.9158625949816085,0.3828229027962715,0.6069541988493599,0.13048656367254552,0.05647996250292947,0.6119402985074627,0.2576112412177987,0.6104218362282876,0.860465116279066,0.21022067363530778,0.6031746031746031,0.7468354430379748,0.3846153846153847,0.41666666666666674,0.3333333333333333,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0
1086,2FTRX18LX1CA75497,0.6778947368421053,0.0170940170940171,0.034383954154727794,0.12663366541703777,0.7333333333333335,False,0.16346153846153852,0.41025641025641024,0.4624373956594323,0.027522935779816515,0.2531293463143255,False,0.9122253068321146,0.5739014647137151,0.5525150398782575,0.5259748742955233,0.0,0.9166666666666667,0.5644028103044499,0.3449131513647643,0.5348837209302317,0.3205574912891986,0.36507936507936506,0.4936708860759494,0.3076923076923077,0.7333333333333335,0.5555555555555556,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0
1087,1G1BL8378PW105179,0.7999999999999999,0.09401709401709402,0.007163323782234957,0.13848097595327355,0.6666666666666667,False,0.1826923076923079,0.21538461538461537,0.2871452420701168,0.13761467889908258,0.12795549374130735,False,0.9207628873588861,0.31724367509986684,0.5626693525872966,0.3672029044949794,0.0,0.835820895522388,0.23185011709601883,0.29032258064516125,0.3488372093023244,0.21022067363530778,0.3492063492063492,0.4556962025316456,0.23076923076923078,0.6666666666666667,0.5555555555555556,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1
1088,1C4HJWDG1JL878594,0.7831578947368422,0.05128205128205128,0.03008595988538682,0.22356620616805783,0.43333333333333346,True,0.1666666666666667,0.34615384615384615,0.41402337228714514,0.07339449541284404,0.2878998609179416,False,0.9169123647293765,0.3015978695073236,0.615340402121731,0.13591578179829558,0.05858917272088119,0.661764705882353,0.2974238875878222,0.20099255583126552,0.9302325581395365,0.21602787456445993,0.7301587301587301,0.7341772151898736,0.23076923076923078,0.43333333333333346,0.3333333333333333,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0
1089,2HNYD2H26AH516413,0.8147368421052632,0.05128205128205128,0.0988538681948424,0.1392058988007705,0.4500000000000002,False,0.17307692307692332,0.3076923076923077,0.340567612687813,0.07339449541284404,0.3087621696801113,False,0.9208859072512027,0.34620505992010653,0.5636765728236657,0.4628689483358398,0.130849152409968,0.6444444444444445,0.20725995316159268,0.3200992555831266,0.7441860465116292,0.2276422764227642,0.6825396825396826,0.7215189873417722,0.3846153846153847,0.4500000000000002,0.3333333333333333,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0
1090,KM8J3CA46MU294559,0.8042105263157895,0.10256410256410256,0.04154727793696275,0.2086120834282637,0.16666666666666669,True,0.1826923076923079,0.1897435897435897,0.2871452420701168,0.11009174311926606,0.11543810848400557,True,0.9305388681349774,0.24500665778961395,0.5690903815941446,3.0381746646614713e-05,0.0,0.6578947368421052,0.16978922716627645,0.17866004962779147,1.0,0.08826945412311267,0.7142857142857143,0.708860759493671,0.23076923076923078,0.16666666666666669,0.1111111111111111,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0
1091,5NMS3CADXLH259134,0.8610526315789473,0.09401709401709402,0.02148997134670487,0.2086120834282637,0.23333333333333336,True,0.26602564102564114,0.2512820512820513,0.3055091819699498,0.12844036697247707,0.14881780250347706,True,0.9305388681349774,0.3209054593874834,0.5690903815941446,3.0381746646614713e-05,0.0,0.6578947368421052,0.21428571428571447,0.21836228287841197,0.9767441860465098,0.12078977932636469,0.6031746031746031,0.6835443037974684,0.23076923076923078,0.23333333333333336,0.1111111111111111,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0
1092,1C4PJMCB2EW107524,0.8484210526315789,0.09401709401709402,0.017191977077363897,0.22335908535448729,0.23333333333333336,True,0.16987179487179513,0.17692307692307693,0.307178631051753,0.12844036697247707,0.2684283727399165,False,0.9158625949816085,0.2822902796271638,0.6069541988493599,0.20155858360297133,0.08671197562690415,0.6119402985074627,0.18384074941452003,0.18858560794044665,0.8372093023255829,0.19163763066202089,0.6666666666666666,0.7468354430379748,0.23076923076923078,0.23333333333333336,0.1111111111111111,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0
1093,5XYPGDA50GG139402,0.8294736842105263,0.059829059829059825,0.7492836676217765,0.004080280027339945,0.3833333333333334,False,0.26602564102564114,0.2512820512820513,0.312186978297162,0.09174311926605505,0.2948539638386648,False,0.973034039604204,0.31824234354194414,0.6478944170439177,0.14848471038600008,0.1053042731036638,0.625,0.2201405152224825,0.21836228287841197,0.8837209302325562,0.20673635307781646,0.8095238095238095,0.7341772151898736,0.3846153846153847,0.3833333333333334,0.3333333333333333,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0
1094,1C4RDJDG9LC394741,0.8126315789473685,0.06837606837606837,0.01862464183381089,0.10741285391769019,0.43333333333333346,True,0.14423076923076936,0.4,0.38564273789649417,0.11009174311926606,0.301808066759388,True,0.958357766450835,0.41011984021304926,0.6400282459588024,0.0,0.0,0.8444444444444446,0.34192037470725994,0.49379652605459023,0.9767441860465098,0.21602787456445993,0.6031746031746031,0.7341772151898736,0.3846153846153847,0.43333333333333346,0.3333333333333333,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0
1095,55SWF6EB7GU124847,0.7410526315789474,0.09401709401709402,0.014326647564469913,0.22356620616805783,0.3333333333333334,True,0.18910256410256426,0.23076923076923075,0.1502504173622704,0.14678899082568808,0.3949930458970793,False,0.9169123647293765,0.29893475366178435,0.615340402121731,0.14522778714548298,0.1457698617295524,0.661764705882353,0.24824355971896966,0.3449131513647643,0.8837209302325562,0.3600464576074332,0.25396825396825395,0.5886075949367089,0.23076923076923078,0.3333333333333334,0.3333333333333333,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0
1096,1C6RR7FT6HS612797,0.7305263157894737,0.09401709401709402,0.011461318051575931,0.11536629315879952,0.7833333333333335,False,0.1666666666666667,0.4358974358974359,0.4991652754590985,0.13761467889908258,0.4408901251738526,False,0.9463674276130453,0.5952063914780292,0.6313847636043161,0.15683057618982515,0.04413717678306383,0.8863636363636365,0.5843091334894616,0.3424317617866006,0.9069767441860463,0.39024390243902435,0.5952380952380952,0.6329113924050633,0.3076923076923077,0.7833333333333335,0.1111111111111111,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0
1097,SADCJ2BN7HA098663,0.7831578947368422,0.13675213675213674,0.08022922636103151,0.9785008595513763,0.16666666666666669,True,0.14423076923076936,0.17692307692307693,0.2871452420701168,0.1834862385321101,0.14186369958275383,False,0.9892111554438353,0.31091877496671105,0.04011364071797272,0.13347308936790775,0.36684634012967743,0.9423076923076923,0.2646370023419205,0.49627791563275414,0.9069767441860463,0.28339140534262486,0.24603174603174605,0.43037974683544306,0.23076923076923078,0.16666666666666669,0.1111111111111111,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0
1098,JM1DKFC74J0315554,0.7368421052631579,0.14529914529914528,0.010028653295128939,0.13922661088212757,0.16666666666666669,True,0.18910256410256426,0.0743589743589744,0.21869782971619367,0.1743119266055046,0.09457579972183588,False,0.9217757511389592,0.19107856191744355,0.5622259567223737,0.015789393732245666,0.09327396297164285,0.7,0.12412177985948494,0.0992555831265507,0.9302325581395365,0.08362369337979093,0.4126984126984127,0.6835443037974684,0.23076923076923078,0.16666666666666669,0.1111111111111111,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0
1099,YS3FA4CY3B1302548,0.7389473684210527,0.07692307692307691,0.028653295128939826,0.12236697665748432,0.16666666666666669,True,0.20833333333333343,0.1897435897435897,0.1552587646076795,0.13761467889908258,0.1835883171070932,False,0.9278857391240164,0.28828229027962715,0.5865032488326649,0.16229321423688647,0.049683618467307254,0.8602941176470591,0.17213114754098371,0.13151364764268014,0.7674418604651123,0.17073170731707316,0.36507936507936506,0.6202531645569621,0.23076923076923078,0.16666666666666669,0.1111111111111111,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0
1100,KNDCE3LC0H5038042,0.7873684210526315,0.30769230769230765,0.10744985673352435,0.22356620616805783,0.10000000000000003,True,0.18910256410256426,0.0743589743589744,0.21702838063439067,0.24770642201834864,0.2267037552155772,False,0.9169123647293765,0.21238348868175771,0.615340402121731,0.16632487201689225,0.05647996250292947,0.661764705882353,0.18384074941452003,0.1364764267990073,0.9069767441860463,0.20905923344947736,0.6031746031746031,0.6835443037974684,0.23076923076923078,0.10000000000000003,0.1111111111111111,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0
1101,WAUB8GFF6J1021871,0.7389473684210527,0.09401709401709402,0.0057306590257879654,0.12236697665748432,0.16666666666666669,True,0.17307692307692332,0.14102564102564105,0.13188647746243742,0.13761467889908258,0.19749652294853962,False,0.9278857391240164,0.2390146471371506,0.5865032488326649,0.030913427212930472,0.08710257011171003,0.8602941176470591,0.15456674473067913,0.28784119106699757,0.9302325581395365,0.21370499419279904,0.2222222222222222,0.4936708860759494,0.23076923076923078,0.16666666666666669,0.1111111111111111,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0
1102,1HGCP2F84AA014367,0.7831578947368422,0.09401709401709402,0.10601719197707736,0.13848097595327355,0.23333333333333336,False,0.2147435897435898,0.24358974358974358,0.1719532554257096,0.1651376146788991,0.15577190542420025,False,0.9207628873588861,0.3628495339547271,0.5626693525872966,0.3578331738291634,0.060698382938832916,0.835820895522388,0.22950819672131156,0.1761786600496278,0.7441860465116292,0.10220673635307782,0.6666666666666666,0.8101265822784811,0.23076923076923078,0.23333333333333336,0.1111111111111111,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0
1103,1C4PJMDX5KD350746,0.8484210526315789,0.07692307692307691,0.07020057306590258,0.1976761044717384,0.36666666666666675,True,0.16987179487179513,0.17692307692307693,0.307178631051753,0.12844036697247707,0.14186369958275383,False,0.922070998880519,0.2822902796271638,0.5755880469233252,0.040902945510337387,0.22420123427857203,0.44999999999999996,0.18384074941452003,0.18858560794044665,0.9534883720930196,0.11265969802555169,0.7301587301587301,0.7151898734177216,0.23076923076923078,0.36666666666666675,0.3333333333333333,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0
1104,3FA6P0HD0LR251267,0.8063157894736841,0.1111111111111111,0.06017191977077364,0.9785008595513763,0.25,True,0.2724358974358975,0.19230769230769232,0.1719532554257096,0.1926605504587156,0.14325452016689846,True,0.9892111554438353,0.3468708388814914,0.04011364071797272,0.0,0.0,0.9423076923076923,0.2529274004683842,0.4441687344913152,0.9767441860465098,0.1289198606271777,0.653968253968254,0.6835443037974684,0.23076923076923078,0.25,0.1111111111111111,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0
1105,1GYKNAR41LZ226368,0.8210526315789474,0.09401709401709402,0.03724928366762178,0.22335908535448729,0.16666666666666669,True,0.17307692307692332,0.2564102564102564,0.3055091819699498,0.13761467889908258,0.2211404728789986,True,0.9158625949816085,0.3328894806924101,0.6069541988493599,0.078940892311899,0.0,0.6119402985074627,0.25644028103044497,0.23076923076923084,0.9767441860465098,0.21370499419279904,0.20634920634920634,0.5569620253164558,0.23076923076923078,0.16666666666666669,0.1111111111111111,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0
1106,YV4102RK5L1521960,0.7999999999999999,0.08547008547008546,0.32808022922636104,0.22412543236469834,0.16666666666666669,True,0.1826923076923079,0.2512820512820513,0.2921535893155258,0.12844036697247707,0.23922114047287898,True,0.9197705268941988,0.299600532623169,0.5976812038471431,2.12672226526303e-05,0.0,0.7884615384615385,0.259953161592506,0.4392059553349874,0.9767441860465098,0.21370499419279904,0.20634920634920634,0.6202531645569621,0.23076923076923078,0.16666666666666669,0.1111111111111111,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0
1107,1C4NJRFB2FD417797,0.8294736842105263,0.09401709401709402,0.09455587392550142,0.1976761044717384,0.23333333333333336,True,0.15384615384615416,0.11538461538461539,0.317195325542571,0.12844036697247707,0.13073713490959665,False,0.922070998880519,0.22769640479360853,0.5755880469233252,0.18002400157985082,0.168814936333099,0.44999999999999996,0.15339578454332561,0.08933002481389596,0.860465116279066,0.10569105691056911,0.6666666666666666,0.6835443037974684,0.23076923076923078,0.23333333333333336,0.1111111111111111,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
