year,horsepower,inv_price_decision_tree,longitude,inv_price_lasso,front_legroom,cylinders,width,torque_rpm,franchise_dealer,mileage,wheel_system_FWD,max_torque,city_East Hartford,inv_price_ridge,model_name_Grand Cherokee,inv_price_random_forest,is_new,fuel_tank_volume,savings_amount,interior_color_Gray,latitude,make_name_other
0.9302325581395365,0.14881780250347706,0.1819872017191906,0.6153404021217312,0.0935296528485514,0.3108974358974361,0.1111111111111111,0.18858560794044665,0.6031746031746031,True,0.23968159929514346,1,0.12078977932636469,0,0.0895762151950538,0,0.15635757347258775,False,0.24358974358974358,0.014217639246933832,1,0.9169123647293765,0
0.9767441860465098,0.15159944367176634,0.39670045678399896,0.562225956722374,0.29934045229136574,0.16666666666666674,0.1111111111111111,0.4392059553349874,0.6031746031746031,True,0.0,0,0.13008130081300812,0,0.26956809788839975,0,0.4374775976259277,True,0.16153846153846155,0.0,0,0.9217757511389592,1
0.8139534883720927,0.23922114047287898,0.1347340226834538,0.5921798107082843,0.1095172907682603,0.17948717948717952,0.3333333333333333,0.3200992555831266,0.7301587301587301,True,0.30427926901517566,0,0.20789779326364688,0,0.10099500828208591,0,0.15163474774708613,False,0.3076923076923077,0.05960471838137645,1,0.9287386770440781,1
0.7906976744186025,0.2948539638386648,0.09044423106042998,0.5636765728236659,0.10378613140211243,0.14423076923076938,0.3333333333333333,0.4764267990074438,0.7301587301587301,False,0.2758966412979082,0,0.21602787456445993,0,0.09427855755578086,1,0.15622833680650164,False,0.4,0.2973205218342317,0,0.9208859072512027,0
0.8372093023255829,0.23922114047287898,0.11247088288786078,0.05837498152517284,0.09795105547235484,0.17948717948717952,0.3333333333333333,0.3200992555831266,0.7301587301587301,False,0.37419070622370076,0,0.20789779326364688,0,0.0945941558668374,0,0.13030516010284393,False,0.3076923076923077,0.06343254433247403,0,0.9852622169004729,1
0.9069767441860463,0.301808066759388,0.34953428135565456,0.647894417043918,0.2024265149299571,0.20833333333333348,0.3333333333333333,0.28784119106699757,0.7301587301587301,False,0.12296708137750839,0,0.2276422764227642,0,0.19301090864330664,0,0.34110538550383573,False,0.2692307692307693,0.1634247324427779,1,0.973034039604204,1
0.9767441860465098,0.14881780250347706,0.3900826168299986,0.5919991679485008,0.23646304136905744,0.2660256410256412,0.1111111111111111,0.21836228287841197,0.6031746031746031,True,2.7343571981953242e-05,0,0.12078977932636469,0,0.21992317566002292,0,0.39692751972766255,True,0.2512820512820513,0.0,0,0.916973874675535,0
0.9767441860465098,0.11543810848400557,0.35267427163250364,0.5921798107082843,0.22038650144067506,0.18269230769230793,0.1111111111111111,0.17866004962779147,0.7142857142857143,True,0.0001579850825623965,0,0.08826945412311267,0,0.20082793174212146,0,0.35193004716838905,True,0.1897435897435897,0.0,0,0.9287386770440781,0
0.7441860465116292,0.12795549374130735,0.07522703379827844,0.6466408657714822,0.053933311479797734,0.21474358974358987,0.1111111111111111,0.13151364764268014,0.6666666666666666,False,0.3682267693569703,0,0.1173054587688734,0,0.05136711405397519,0,0.05009465672224173,False,0.17692307692307693,0.10342941957659557,0,0.9729684289949686,1
0.9069767441860463,0.301808066759388,0.34953428135565456,0.5919991679485008,0.19994226266210685,0.14423076923076938,0.3333333333333333,0.4764267990074438,0.7301587301587301,True,0.15086056297376535,0,0.21602787456445993,0,0.18191050765857297,1,0.3316174923441653,False,0.4,0.06741660807749394,0,0.916973874675535,0
0.9069767441860463,0.2948539638386648,0.2825160277725955,0.5755880469233254,0.17375174213265465,0.17948717948717952,0.3333333333333333,0.30024813895781644,0.7142857142857143,True,0.19892144799404518,0,0.22415795586527293,0,0.15216313088616232,0,0.3068215258119956,False,0.2692307692307693,0.045933911413170846,0,0.922070998880519,1
0.9302325581395365,0.5104311543810849,0.5680657209143811,0.5813302970752297,0.325823030484768,0.17948717948717952,0.5555555555555556,0.4913151364764268,0.25396825396825395,False,0.1673517750535478,0,0.470383275261324,0,0.32453539589333064,0,0.5666161790852146,False,0.2974358974358975,0.21732677134598857,0,0.9176709873986625,1
0.6279069767441854,0.2267037552155772,0.017502207450071666,0.5568668881821326,0.032183965988680355,0.18269230769230793,0.3333333333333333,0.29032258064516125,0.6031746031746031,False,0.5677467377599538,0,0.20905923344947736,0,0.030101574828406193,0,0.004632592901995178,False,0.21538461538461537,0.0,0,0.8891754796750636,1
0.9767441860465098,0.39221140472879,0.5474247470279543,0.6400282459588027,0.3717599067525626,0.14423076923076938,0.3333333333333333,0.4764267990074438,0.6428571428571429,True,0.0,0,0.3670150987224158,1,0.32618806655367,1,0.5617008529498841,True,0.4,0.0,0,0.958357766450835,0
0.9767441860465098,0.15716272600834494,0.36501017007717756,0.5690903815941448,0.20725107145491797,0.3301282051282053,0.1111111111111111,0.18858560794044665,0.6031746031746031,True,0.000212672226526303,1,0.12427409988385597,0,0.20128261980049933,0,0.37451899912671577,True,0.17692307692307693,0.0,0,0.9305388681349774,0
0.8372093023255829,0.13073713490959665,0.19420769914353642,0.6206502044547602,0.09573244593761578,0.1538461538461542,0.1111111111111111,0.143920595533499,0.6666666666666666,False,0.18524966200306855,0,0.10569105691056911,0,0.09282856148927128,0,0.1396824407169224,False,0.11538461538461539,0.08358721974845715,0,0.917888322541755,0
0.9069767441860463,0.28233657858136296,0.31556860190642877,0.6069541988493601,0.2249017698118546,0.17628205128205132,0.3333333333333333,0.3200992555831266,0.5079365079365079,True,0.05971836120858588,0,0.2229965156794425,0,0.21125464295199495,0,0.3258008693855335,False,0.33333333333333337,0.17162721662370126,0,0.9158625949816085,0
0.9767441860465098,0.23922114047287898,0.5875923190468948,0.5520935401054299,0.36620806103579423,0.23717948717948745,0.1111111111111111,0.43176178660049613,0.4444444444444444,True,3.949627064059913e-05,0,0.23344947735191635,0,0.3562964239983459,0,0.6306519541930371,True,0.1846153846153846,0.0,0,0.9230510573559744,1
0.9767441860465098,0.14325452016689846,0.3796078113545623,0.6153404021217312,0.24083848634032187,0.18269230769230793,0.1111111111111111,0.18362282878411906,0.6031746031746031,True,2.7343571981953242e-05,0,0.1173054587688734,0,0.21562073852473781,0,0.37980855652619366,True,0.1897435897435897,0.0,0,0.9169123647293765,0
0.9767441860465098,0.15716272600834494,0.3556785171270746,0.5690903815941448,0.22007934221488895,0.3301282051282053,0.1111111111111111,0.18858560794044665,0.6031746031746031,True,3.0381746646614713e-05,1,0.12427409988385597,0,0.21925147269380804,0,0.3633544023554824,True,0.17692307692307693,0.0,0,0.9305388681349774,0
0.9767441860465098,0.12795549374130735,0.3504399480407757,0.6069541988493601,0.19879601310204073,0.16346153846153855,0.1111111111111111,0.17369727047146388,0.2857142857142857,True,0.078940892311899,1,0.14982578397212543,0,0.18880667093171508,0,0.34970118623145663,True,0.15128205128205127,0.0,0,0.9158625949816085,0
0.9767441860465098,0.39221140472879,0.5046386109401716,0.6400282459588027,0.36794317689512385,0.14423076923076938,0.3333333333333333,0.4764267990074438,0.6428571428571429,True,3.0381746646614713e-06,0,0.3670150987224158,1,0.3207021048704881,1,0.5687473271558766,True,0.4,0.0,0,0.958357766450835,0
0.860465116279066,0.12795549374130735,0.19986522896557526,0.6313847636043164,0.1313831405415907,0.23076923076923106,0.1111111111111111,0.35732009925558295,0.6190476190476191,False,0.11267070743897066,0,0.11614401858304298,0,0.12269389170471155,0,0.23438131796848857,False,0.17692307692307693,0.022966955706585423,0,0.9463674276130453,1
0.9069767441860463,0.2267037552155772,0.2916487916572834,0.5813302970752297,0.19774117501840355,0.18910256410256432,0.1111111111111111,0.3449131513647643,0.1746031746031746,False,0.13909067432286681,0,0.2311265969802555,0,0.17195189871885436,0,0.2541877188295425,False,0.21538461538461537,0.4584016873681743,0,0.9176709873986625,1
0.720930232558139,0.12239221140472878,0.04599305522035844,0.633519632583575,0.038511432545080666,0.17628205128205132,0.1111111111111111,0.14888337468982615,0.6349206349206349,False,0.4721961445563505,0,0.10104529616724738,0,0.034989174012629125,0,0.03481782701193991,False,0.16153846153846155,0.012967736895555033,0,0.9500416217302338,1
0.9767441860465098,0.5660639777468707,0.647660540900042,0.6400282459588027,0.5454511530270292,0.1987179487179489,0.5555555555555556,0.4913151364764268,0.6190476190476191,True,0.0,0,0.4657375145180023,1,0.4680702586664318,0,0.6760104612012656,True,0.24358974358974358,0.0,0,0.958357766450835,1
0.9767441860465098,0.23922114047287898,0.546616042183844,0.5520935401054299,0.3664764125093797,0.23717948717948745,0.1111111111111111,0.43176178660049613,0.4444444444444444,True,4.557261996992207e-05,0,0.23344947735191635,0,0.36298538643253053,0,0.5613771148159488,True,0.1846153846153846,0.0,0,0.9230510573559744,1
0.9767441860465098,0.09596662030598052,0.26639907220497905,0.5921798107082843,0.19019892499939445,0.21794871794871828,0.1111111111111111,0.13151364764268014,0.6825396825396826,True,3.3419921311276184e-05,1,0.06736353077816491,0,0.19178099200796533,0,0.26998205059543695,True,0.10769230769230767,0.0,0,0.9287386770440781,0
0.9767441860465098,0.14881780250347706,0.3961044882212606,0.5921798107082843,0.25899084284423135,0.2660256410256412,0.1111111111111111,0.21836228287841197,0.6031746031746031,True,0.01046651171975877,0,0.12078977932636469,0,0.24651117407151638,0,0.3973979298041611,True,0.2512820512820513,0.0,0,0.9287386770440781,0
0.9069767441860463,0.3949930458970793,0.6913070770861272,0.5532157148252974,0.3167179661253466,0.18269230769230793,0.3333333333333333,0.3399503722084365,0.25396825396825395,False,0.07973993224870497,0,0.3600464576074332,0,0.344177040740322,0,0.5541794998737652,False,0.21538461538461537,0.04687133817670494,0,0.9116717173166903,1
0.9767441860465098,0.39221140472879,0.5046386109401716,0.6400282459588027,0.3709461719302078,0.14423076923076938,0.3333333333333333,0.4764267990074438,0.6428571428571429,True,5.7725318628567955e-05,0,0.3670150987224158,1,0.3282058593918417,1,0.5534270714105639,True,0.4,0.0,0,0.958357766450835,0
0.7441860465116292,0.2642559109874826,0.08291547248092421,0.6206502044547602,0.09000043280420779,0.17948717948717952,0.3333333333333333,0.3424317617866006,0.3492063492063492,False,0.32485378784426316,0,0.21370499419279904,0,0.08410657659112329,0,0.08938490962985365,False,0.21538461538461537,0.08764940239043824,0,0.917888322541755,1
0.9767441860465098,0.06258692628650903,0.31330289795038724,0.07213120138383378,0.16050545830888913,0.22756410256410264,0.0,0.3821339950372207,0.5238095238095238,True,0.0,1,0.059233449477351915,0,0.14017171621367663,0,0.33594150918913196,True,0.11794871794871795,0.0,0,0.9815880227832842,0
0.9767441860465098,0.14325452016689846,0.41460334710482094,0.5921798107082843,0.2388340083060383,0.18269230769230793,0.1111111111111111,0.17866004962779147,0.6031746031746031,True,3.0381746646614713e-05,0,0.1173054587688734,0,0.21908966104523375,0,0.41159979231402644,True,0.1897435897435897,0.0,1,0.9287386770440781,0
0.9767441860465098,0.14186369958275383,0.4255461324246255,0.5690903815941448,0.23832873440920027,0.3301282051282053,0.1111111111111111,0.18858560794044665,0.20634920634920634,True,2.12672226526303e-05,1,0.140534262485482,0,0.23027845434903393,0,0.42990360190389426,True,0.17692307692307693,0.0,0,0.9305388681349774,0
0.9302325581395365,0.3991655076495132,0.46289866933022933,0.5690903815941448,0.31921836219545685,0.3173076923076925,0.3333333333333333,0.21836228287841197,0.1746031746031746,True,0.07415272904039252,0,0.3507549361207898,0,0.298486950259443,0,0.5286759161281426,False,0.2897435897435898,0.017967346301070226,0,0.9305388681349774,1
0.8837209302325562,0.3143254520166898,0.25449399817978247,0.5699607512549205,0.09082503847971327,0.3205128205128205,0.3333333333333333,0.18114143920595538,0.8095238095238095,False,0.41547342356712086,1,0.2206736353077816,0,0.09010945641958776,0,0.1700248178133206,False,0.2564102564102564,0.016483087258807906,0,0.9163710772031838,1
0.9069767441860463,0.3852573018080667,0.5850411742782456,0.5404229230188138,0.286295259635055,0.3044871794871795,0.5555555555555556,0.35732009925558295,0.6190476190476191,True,0.09390997888468608,0,0.3588850174216028,0,0.24038110597987006,0,0.44645168646705913,False,0.4358974358974359,0.2776345598000156,0,0.9105768402750724,0
0.9069767441860463,0.301808066759388,0.3646515645382003,0.5404229230188138,0.2500002707141721,0.14423076923076938,0.3333333333333333,0.4764267990074438,0.7301587301587301,True,0.035409925716629445,0,0.21602787456445993,0,0.2239467983189235,1,0.393266467078932,False,0.4,0.18068900867119755,0,0.9105768402750724,0
0.860465116279066,0.2211404728789986,0.2175057724843901,0.9982866307935692,0.20849783943447334,0.22115384615384648,0.1111111111111111,0.19602977667493793,0.6428571428571429,True,0.0009144905740631028,0,0.21370499419279904,0,0.1950527759190174,0,0.34517374112565485,False,0.038461538461538464,0.0,0,-0.00213644546323144,1
0.9767441860465098,0.15716272600834494,0.3556785171270746,0.5690903815941448,0.2199088709574702,0.3301282051282053,0.1111111111111111,0.18858560794044665,0.6031746031746031,True,3.0381746646614713e-05,1,0.12427409988385597,0,0.21802192916537796,0,0.3598139710035916,True,0.17692307692307693,0.0,0,0.9305388681349774,0
0.8372093023255829,0.31154381084840055,0.3075453755052961,0.6153404021217312,0.172272714598417,0.14423076923076938,0.3333333333333333,0.4491315136476426,0.5238095238095238,True,0.23705965455954062,0,0.2311265969802555,0,0.15965610579200584,0,0.24510921215356699,False,0.4,0.033044293414576986,0,0.9169123647293765,1
0.8837209302325562,0.08762169680111265,0.19986522896557526,0.6153404021217312,0.12871476437126753,0.17307692307692335,0.1111111111111111,0.10421836228287829,0.6507936507936508,True,0.13796958787160674,0,0.061556329849012784,0,0.11870300305527913,0,0.19358714212178493,False,0.10769230769230767,0.016795562846652606,0,0.9169123647293765,1
0.9767441860465098,0.2211404728789986,0.6259255579657443,0.6069541988493601,0.3193779570395061,0.21153846153846168,0.1111111111111111,0.3647642679900742,0.20634920634920634,True,0.078940892311899,0,0.21370499419279904,0,0.32284569183021006,0,0.5916393532726354,True,0.21538461538461537,0.0,0,0.9158625949816085,1
0.9767441860465098,0.15159944367176634,0.4531799562119625,0.562225956722374,0.28520117860957056,0.16666666666666674,0.1111111111111111,0.4392059553349874,0.6031746031746031,True,0.0,0,0.13008130081300812,0,0.2631625400245014,0,0.4345468458847121,True,0.16153846153846155,0.0,0,0.9217757511389592,1
0.9069767441860463,0.15159944367176634,0.282621748174981,0.562225956722374,0.1803727882217615,0.16666666666666674,0.1111111111111111,0.1712158808933002,0.6031746031746031,True,0.06571571799662762,0,0.1289198606271777,0,0.1643407721568433,0,0.2811520798277715,False,0.16153846153846155,0.049996094055151936,0,0.9217757511389592,1
0.7906976744186025,0.32267037552155775,0.09183014548700363,0.5626693525872968,0.06005469903514365,0.17628205128205132,0.3333333333333333,0.4094292803970223,0.42857142857142855,False,0.6089626152607513,0,0.29152148664343785,0,0.052216309338029565,0,0.10263289519708763,False,0.27692307692307694,0.17537692367783767,0,0.9207628873588861,1
0.9767441860465098,0.12795549374130735,0.32988188052943485,0.6069541988493601,0.196746738820609,0.16346153846153855,0.1111111111111111,0.17369727047146388,0.2857142857142857,True,0.078940892311899,1,0.14982578397212543,0,0.19750944326230985,0,0.33276634318319165,True,0.15128205128205127,0.0,0,0.9158625949816085,0
0.8837209302325562,0.1196105702364395,0.20509848876844164,0.5921798107082843,0.13165256715910925,0.18269230769230793,0.1111111111111111,0.17866004962779147,0.6031746031746031,True,0.17892418235124335,0,0.08943089430894309,0,0.12330866487354099,0,0.1883256879308645,False,0.1897435897435897,0.058120459339114125,0,0.9287386770440781,0
0.9069767441860463,0.2267037552155772,0.4018349095056423,0.5813302970752297,0.19886444504490308,0.17628205128205132,0.1111111111111111,0.38957816377171195,0.1746031746031746,False,0.11090856613346702,0,0.2311265969802555,0,0.1745948818051731,0,0.3422581498933098,False,0.21538461538461537,0.31380360909303956,0,0.9176709873986625,1
0.9767441860465098,0.2267037552155772,0.36660076174138573,0.6153404021217312,0.22192748671098256,0.18910256410256432,0.1111111111111111,0.1364764267990073,0.6031746031746031,True,3.3419921311276184e-05,1,0.20905923344947736,0,0.18596486748437832,0,0.35473520620830556,True,0.0743589743589744,0.0,0,0.9169123647293765,0
