back_legroom,daysonmarket,dealer_zip,franchise_dealer,front_legroom,fuel_tank_volume,height,horsepower,is_new,latitude,longitude,mileage,savings_amount,seller_rating,width,year,max_torque,torque_rpm,horsepower_rpm,seating_capacity,cylinders,body_type_Pickup Truck,body_type_SUV / Crossover,body_type_Sedan,body_type_other,city_Bohemia,city_East Hartford,city_Stamford,city_West Nyack,city_other,engine_type_I6,engine_type_V6,engine_type_V8,engine_type_other,exterior_color_Blue,exterior_color_Gray,exterior_color_White,exterior_color_other,fuel_type_Electric,fuel_type_Flex Fuel Vehicle,fuel_type_Gasoline,fuel_type_other,interior_color_Black (Ebony),interior_color_Gray,interior_color_Jet Black,interior_color_None,interior_color_other,listed_date_other,listing_color_GRAY,listing_color_SILVER,listing_color_UNKNOWN,listing_color_WHITE,listing_color_other,make_name_Ford,make_name_Hyundai,make_name_Jeep,make_name_Kia,make_name_other,maximum_seating_5 seats,maximum_seating_6 seats,maximum_seating_7 seats,maximum_seating_8 seats,maximum_seating_other,model_name_Equinox,model_name_Grand Cherokee,model_name_Sonata,model_name_Tucson,model_name_other,power_other,torque_other,transmission_Dual Clutch,transmission_M,transmission_display_6-Speed Automatic Overdrive,transmission_display_8-Speed Automatic,transmission_display_Automatic,transmission_display_other,wheel_system_4X2,wheel_system_AWD,wheel_system_FWD,wheel_system_RWD
0.7305263157894737,0.011461318051575931,0.11536629315879952,False,0.16666666666666674,0.4358974358974359,0.4991652754590985,0.4408901251738526,False,0.9463674276130453,0.6313847636043164,0.15683057618982515,0.04413717678306382,0.8863636363636365,0.3424317617866006,0.9069767441860463,0.39024390243902435,0.5952380952380952,0.6329113924050633,0.3076923076923077,0.1111111111111111,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0
0.7831578947368422,0.08022922636103151,0.9785008595513763,True,0.14423076923076938,0.17692307692307693,0.2871452420701168,0.14186369958275383,False,0.9892111554438353,0.04011364071797274,0.13347308936790775,0.3668463401296774,0.9423076923076923,0.49627791563275414,0.9069767441860463,0.28339140534262486,0.24603174603174605,0.43037974683544306,0.23076923076923078,0.1111111111111111,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0
0.7368421052631579,0.010028653295128939,0.13922661088212757,True,0.18910256410256432,0.0743589743589744,0.21869782971619367,0.09457579972183588,False,0.9217757511389592,0.562225956722374,0.015789393732245666,0.09327396297164284,0.7,0.0992555831265507,0.9302325581395365,0.08362369337979093,0.4126984126984127,0.6835443037974684,0.23076923076923078,0.1111111111111111,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0
0.7389473684210527,0.028653295128939826,0.12236697665748432,True,0.20833333333333348,0.1897435897435897,0.1552587646076795,0.1835883171070932,False,0.9278857391240164,0.5865032488326651,0.16229321423688647,0.04968361846730724,0.8602941176470591,0.13151364764268014,0.7674418604651123,0.17073170731707316,0.36507936507936506,0.6202531645569621,0.23076923076923078,0.1111111111111111,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0
0.7873684210526315,0.10744985673352435,0.22356620616805783,True,0.18910256410256432,0.0743589743589744,0.21702838063439067,0.2267037552155772,False,0.9169123647293765,0.6153404021217312,0.16632487201689225,0.05647996250292946,0.661764705882353,0.1364764267990073,0.9069767441860463,0.20905923344947736,0.6031746031746031,0.6835443037974684,0.23076923076923078,0.1111111111111111,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,1,0
0.7389473684210527,0.0057306590257879654,0.12236697665748432,True,0.17307692307692335,0.14102564102564105,0.13188647746243742,0.19749652294853962,False,0.9278857391240164,0.5865032488326651,0.030913427212930472,0.08710257011171002,0.8602941176470591,0.28784119106699757,0.9302325581395365,0.21370499419279904,0.2222222222222222,0.4936708860759494,0.23076923076923078,0.1111111111111111,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0
0.7831578947368422,0.10601719197707736,0.13848097595327355,False,0.21474358974358987,0.24358974358974358,0.1719532554257096,0.15577190542420025,False,0.9207628873588861,0.5626693525872968,0.3578331738291634,0.0606983829388329,0.835820895522388,0.1761786600496278,0.7441860465116292,0.10220673635307782,0.6666666666666666,0.8101265822784811,0.23076923076923078,0.1111111111111111,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0
0.8484210526315789,0.07020057306590258,0.1976761044717384,True,0.16987179487179516,0.17692307692307693,0.307178631051753,0.14186369958275383,False,0.922070998880519,0.5755880469233254,0.040902945510337387,0.22420123427857197,0.44999999999999996,0.18858560794044665,0.9534883720930196,0.11265969802555169,0.7301587301587301,0.7151898734177216,0.23076923076923078,0.3333333333333333,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0
0.8063157894736841,0.06017191977077364,0.9785008595513763,True,0.2724358974358976,0.19230769230769232,0.1719532554257096,0.14325452016689846,True,0.9892111554438353,0.04011364071797274,0.0,0.0,0.9423076923076923,0.4441687344913152,0.9767441860465098,0.1289198606271777,0.653968253968254,0.6835443037974684,0.23076923076923078,0.1111111111111111,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0
0.8210526315789474,0.03724928366762178,0.22335908535448729,True,0.17307692307692335,0.2564102564102564,0.3055091819699498,0.2211404728789986,True,0.9158625949816085,0.6069541988493601,0.078940892311899,0.0,0.6119402985074627,0.23076923076923084,0.9767441860465098,0.21370499419279904,0.20634920634920634,0.5569620253164558,0.23076923076923078,0.1111111111111111,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0
0.7999999999999999,0.32808022922636104,0.22412543236469834,True,0.18269230769230793,0.2512820512820513,0.2921535893155258,0.23922114047287898,True,0.9197705268941988,0.5976812038471433,2.12672226526303e-05,0.0,0.7884615384615385,0.4392059553349874,0.9767441860465098,0.21370499419279904,0.20634920634920634,0.6202531645569621,0.23076923076923078,0.1111111111111111,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0
0.8294736842105263,0.09455587392550142,0.1976761044717384,True,0.1538461538461542,0.11538461538461539,0.317195325542571,0.13073713490959665,False,0.922070998880519,0.5755880469233254,0.18002400157985082,0.16881493633309896,0.44999999999999996,0.08933002481389596,0.860465116279066,0.10569105691056911,0.6666666666666666,0.6835443037974684,0.23076923076923078,0.1111111111111111,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0
0.7452631578947368,1.7664756446991403,0.0009734678237816111,True,0.24038461538461542,0.17692307692307693,0.1719532554257096,0.31571627260083446,False,-0.00213644546323144,0.9982866307935692,0.078940892311899,0.0,0.77884615375,0.33002481389578175,0.8837209302325562,0.2508710801393728,0.6031746031746031,0.6835443037974684,0.23076923076923078,0.1111111111111111,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,1,0,0
0.8926315789473683,0.03868194842406877,0.22021084898821483,True,0.2660256410256412,0.2512820512820513,0.3522537562604342,0.29624478442280944,False,0.916973874675535,0.5919991679485008,0.031037992374181592,0.2480274978517303,0.638888888888889,0.3027295285359801,0.9767441860465098,0.21835075493612077,0.7619047619047619,0.6835443037974684,0.3846153846153847,0.3333333333333333,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0
0.8294736842105263,0.08022922636103151,0.22356620616805783,True,0.2660256410256412,0.2512820512820513,0.312186978297162,0.14881780250347706,False,0.9169123647293765,0.6153404021217312,0.06743532485682602,0.0214826966643231,0.661764705882353,0.21836228287841197,0.9302325581395365,0.12078977932636469,0.6031746031746031,0.6835443037974684,0.3846153846153847,0.1111111111111111,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0
0.7536842105263157,0.03008595988538682,0.13922661088212757,True,0.2051282051282055,0.10769230769230767,0.1585976627712855,0.14742698191933237,False,0.9217757511389592,0.562225956722374,0.10601102857403272,0.19475041012420904,0.7,0.12655086848635233,0.9069767441860463,0.1289198606271777,0.4841269841269842,0.6455696202531647,0.23076923076923078,0.1111111111111111,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0
0.7094736842105264,0.32091690544412604,0.2091713096249042,False,0.2051282051282055,0.17435897435897438,0.12520868113522532,0.2364394993045897,False,0.9176709873986625,0.5813302970752297,0.14705980646827385,0.1970939770330443,0.5865384615384616,0.3424317617866006,0.9302325581395365,0.21370499419279904,0.1984126984126984,0.5822784810126583,0.23076923076923078,0.1111111111111111,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0
0.8252631578947369,0.004297994269340974,0.12663366541703777,False,0.1987179487179489,0.17435897435897438,0.19365609348914858,0.3087621696801113,False,0.9116717173166903,0.5532157148252974,0.14935970468942258,0.0,0.7828947368421053,0.3722084367245655,0.8837209302325562,0.26248548199767713,0.1746031746031746,0.6582278481012659,0.23076923076923078,0.3333333333333333,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0
0.8610526315789473,0.040114613180515755,0.2086120834282637,True,0.2660256410256412,0.2512820512820513,0.3055091819699498,0.14881780250347706,True,0.9305388681349774,0.5690903815941448,6.0763493293229426e-05,0.0,0.6578947368421052,0.21836228287841197,0.9767441860465098,0.12078977932636469,0.6031746031746031,0.6835443037974684,0.23076923076923078,0.1111111111111111,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0
0.7999999999999999,0.010028653295128939,0.9815041113481493,False,0.17628205128205132,0.41025641025641024,0.8831385642737897,0.32267037552155775,False,0.9904659583454644,0.07104734482513297,0.358474228683407,0.006327630653855167,0.75,0.7890818858560795,0.8837209302325562,0.3786295005807201,0.36507936507936506,0.6202531645569621,0.0,0.3333333333333333,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1
0.6421052631578947,0.05873925501432665,0.1271307553696071,False,0.2019230769230771,0.24358974358974358,0.09849749582637735,0.32962447844228093,False,0.9113354629443581,0.5419939676266274,0.19444317853833415,0.1080384344973049,0.8546511627906979,0.40446650124069494,0.8372093023255829,0.29732868757259,0.2222222222222222,0.6582278481012659,0.23076923076923078,0.3333333333333333,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1
0.76,0.04871060171919771,0.22472608272405295,False,0.16025641025641035,0.31025641025641026,0.333889816360601,0.28511821974965224,False,0.917888322541755,0.6206502044547602,0.15694906500174693,0.026404187172877118,0.7916666666666667,0.4491315136476426,0.8837209302325562,0.21602787456445993,0.6666666666666666,0.7278481012658229,0.3846153846153847,0.3333333333333333,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0
0.7999999999999999,0.1504297994269341,0.13848097595327355,False,0.18269230769230793,0.21538461538461537,0.2871452420701168,0.37134909596662025,False,0.9207628873588861,0.5626693525872968,1.0329885005088941,0.2965393328646199,0.835820895522388,0.29032258064516125,0.6511627906976756,0.3495934959349593,0.6349206349206349,0.6075949367088609,0.23076923076923078,0.1111111111111111,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0
0.791578947368421,0.40974212034383956,0.12663366541703777,False,0.20833333333333348,0.20512820512820515,0.1819699499165276,0.17941585535465923,False,0.9122253068321146,0.5525150398782577,0.44963465949657444,0.007421295211311615,0.9166666666666667,0.18114143920595538,0.7441860465116292,0.16376306620209058,0.6031746031746031,0.6582278481012659,0.3076923076923077,0.3333333333333333,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0
0.7326315789473683,0.38108882521489973,0.2086120834282637,True,0.3301282051282053,0.17692307692307693,0.15191986644407351,0.14186369958275383,True,0.9305388681349774,0.5690903815941448,3.0381746646614713e-05,0.0,0.6578947368421052,0.18858560794044665,0.9767441860465098,0.140534262485482,0.20634920634920634,0.6202531645569621,0.23076923076923078,0.1111111111111111,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0
0.8210526315789474,0.501432664756447,0.22335908535448729,True,0.3044871794871795,0.4358974358974359,0.44407345575959956,0.47566063977746875,True,0.9158625949816085,0.6069541988493601,0.078940892311899,0.0,0.6119402985074627,0.3697270471464018,0.9767441860465098,0.4483159117305459,0.6190476190476191,0.6329113924050633,0.46153846153846156,0.5555555555555556,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0
0.7999999999999999,0.0057306590257879654,0.2086120834282637,True,0.18269230769230793,0.21538461538461537,0.2871452420701168,0.2267037552155772,True,0.9305388681349774,0.5690903815941448,1.5190873323307357e-05,0.0,0.6578947368421052,0.29032258064516125,1.0,0.20905923344947736,0.6031746031746031,0.6835443037974684,0.23076923076923078,0.1111111111111111,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0
0.6989473684210527,0.007163323782234957,0.9796193119446573,False,0.060897435897436125,0.31025641025641026,0.1619365609348915,0.37134909596662025,False,0.9852622169004729,0.05837498152517284,0.12034209846724088,0.40988985235528475,0.78125,0.42431761786600486,0.9069767441860463,0.34262485481997673,0.24603174603174605,0.5886075949367089,0.23076923076923078,0.3333333333333333,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1
0.8336842105263158,0.08452722063037249,0.22335908535448729,True,0.16666666666666674,0.2666666666666666,0.320534223706177,0.31988873435326837,True,0.9158625949816085,0.6069541988493601,0.078940892311899,0.0,0.6119402985074627,0.2754342431761787,0.9767441860465098,0.2276422764227642,0.7619047619047619,0.759493670886076,0.23076923076923078,0.1111111111111111,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0
0.8210526315789474,0.028653295128939826,0.22335908535448729,True,0.3044871794871795,0.4358974358974359,0.44407345575959956,0.47566063977746875,False,0.9158625949816085,0.6069541988493601,0.009460875905755822,0.3396609639871885,0.6119402985074627,0.3697270471464018,0.9767441860465098,0.4483159117305459,0.6190476190476191,0.6329113924050633,0.46153846153846156,0.5555555555555556,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0
0.8652631578947368,0.07593123209169055,0.22356620616805783,True,0.16346153846153855,0.31025641025641026,0.345575959933222,0.2753824756606398,True,0.9169123647293765,0.6153404021217312,3.949627064059913e-05,0.0,0.661764705882353,0.5880893300248138,1.0,0.20209059233449478,0.7936507936507936,0.6835443037974684,0.46153846153846156,0.3333333333333333,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0
0.728421052631579,0.08882521489971347,0.22335908535448729,True,0.3044871794871795,0.4358974358974359,0.43572621035058434,0.3852573018080667,False,0.9158625949816085,0.6069541988493601,0.030053623782831274,0.17686118272009999,0.6119402985074627,0.35732009925558295,0.9302325581395365,0.3588850174216028,0.6190476190476191,0.6329113924050633,0.3076923076923077,0.5555555555555556,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0
0.7515789473684211,0.10888252148997134,0.2086120834282637,True,0.2051282051282055,0.12820512820512822,0.14524207011686152,0.09596662030598052,False,0.9305388681349774,0.5690903815941448,0.07303771893846177,0.02038903210686665,0.6578947368421052,0.13151364764268014,0.9069767441860463,0.06736353077816491,0.6825396825396826,0.708860759493671,0.23076923076923078,0.1111111111111111,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0
0.7515789473684211,0.044412607449856735,0.1238582465151923,True,0.2051282051282055,0.12820512820512822,0.14524207011686152,0.09596662030598052,True,0.9287386770440781,0.5921798107082843,1.5190873323307357e-05,0.0,0.814516129032258,0.13151364764268014,0.9767441860465098,0.06736353077816491,0.6825396825396826,0.708860759493671,0.23076923076923078,0.1111111111111111,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0
0.743157894736842,0.008595988538681949,0.2091713096249042,False,0.17948717948717952,0.24358974358974358,0.1636060100166945,0.3087621696801113,False,0.9176709873986625,0.5813302970752297,0.18051010952619664,0.22201390516365907,0.5865384615384616,0.4168734491315136,0.8837209302325562,0.26248548199767713,0.1746031746031746,0.6582278481012659,0.23076923076923078,0.3333333333333333,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0
0.84,0.0659025787965616,0.22335908535448729,True,0.16346153846153855,0.15128205128205127,0.29382303839732904,0.12795549374130735,True,0.9158625949816085,0.6069541988493601,0.078940892311899,0.0,0.6119402985074627,0.17369727047146388,0.9767441860465098,0.14982578397212543,0.2857142857142857,0.6329113924050633,0.23076923076923078,0.1111111111111111,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0
0.7999999999999999,0.5816618911174785,0.20921273378761834,False,0.18269230769230793,0.2974358974358975,0.07011686143572626,0.6606397774687065,False,0.9187371597987396,0.5808376350030935,0.052609032493278036,0.04640262479493789,0.5,0.2382133995037221,0.860465116279066,0.5609756097560976,0.7222222222222222,0.8734177215189874,0.15384615384615385,0.5555555555555556,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1
0.7999999999999999,0.09598853868194843,0.22412543236469834,True,0.18269230769230793,0.2512820512820513,0.2921535893155258,0.33101529902642557,True,0.9197705268941988,0.5976812038471433,9.114523993984414e-06,0.0,0.7884615384615385,0.4392059553349874,0.9767441860465098,0.25667828106852497,0.31746031746031744,0.6455696202531647,0.23076923076923078,0.1111111111111111,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0
0.6799999999999999,0.025787965616045846,0.13848097595327355,False,0.22115384615384648,0.15384615384615383,0.08347245409015025,0.22253129346314324,False,0.9207628873588861,0.5626693525872968,0.30566771483692595,0.09913288024373096,0.835820895522388,0.10173697270471482,0.6279069767441854,0.09872241579558654,0.8412698412698413,1.0,0.15384615384615385,-0.1111111111111111,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1
0.7873684210526315,0.07593123209169055,0.22524388475797935,False,0.16666666666666674,0.27692307692307694,0.29048414023372304,0.19749652294853962,False,0.919286648651087,0.5956996075125502,0.2634826596181014,0.2274822279509413,0.49090909090909096,0.4119106699751862,0.8372093023255829,0.21370499419279904,0.20634920634920634,0.4873417721518987,0.23076923076923078,0.1111111111111111,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0
0.7873684210526315,0.09742120343839542,0.2091713096249042,False,0.20833333333333348,0.08717948717948718,0.13188647746243742,0.11126564673157163,False,0.9176709873986625,0.5813302970752297,0.10295462486138328,0.20443715334739473,0.5865384615384616,0.12903225806451601,0.9302325581395365,0.07433217189314749,0.6349206349206349,0.7468354430379748,0.23076923076923078,0.1111111111111111,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0
0.8063157894736841,0.07736389684813753,0.9793707669683727,True,0.2724358974358976,0.23076923076923075,0.1719532554257096,0.2267037552155772,True,0.9815880227832842,0.07213120138383378,0.0,0.0,0.875,0.4441687344913152,0.9767441860465098,0.20905923344947736,0.6031746031746031,0.6835443037974684,0.23076923076923078,0.1111111111111111,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0
0.7999999999999999,0.12893982808022922,0.22335908535448729,True,0.18269230769230793,0.21538461538461537,0.2871452420701168,0.2267037552155772,True,0.9158625949816085,0.6069541988493601,0.078940892311899,0.0,0.6119402985074627,0.29032258064516125,0.9767441860465098,0.20905923344947736,0.6031746031746031,0.6835443037974684,0.23076923076923078,0.1111111111111111,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0
0.8042105263157895,0.02148997134670487,0.22021084898821483,True,0.18269230769230793,0.1897435897435897,0.29048414023372304,0.14325452016689846,False,0.916973874675535,0.5919991679485008,0.041395129806012544,0.04624638700101554,0.638888888888889,0.18362282878411906,0.9069767441860463,0.1173054587688734,0.6031746031746031,0.6835443037974684,0.23076923076923078,0.1111111111111111,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0
0.8042105263157895,0.05730659025787965,0.2086120834282637,True,0.18269230769230793,0.1897435897435897,0.2838063439065108,0.11543810848400557,True,0.9305388681349774,0.5690903815941448,3.0381746646614713e-05,0.0,0.6578947368421052,0.17866004962779147,0.9767441860465098,0.08826945412311267,0.7142857142857143,0.708860759493671,0.23076923076923078,0.1111111111111111,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0
0.8336842105263158,0.05444126074498567,0.13922661088212757,True,0.16666666666666674,0.16153846153846155,0.3055091819699498,0.15159944367176634,False,0.9217757511389592,0.562225956722374,0.15833447264883257,0.018123584094992578,0.7,0.1712158808933002,0.9069767441860463,0.1289198606271777,0.6031746031746031,0.6835443037974684,0.23076923076923078,0.1111111111111111,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0
